policy,workload_name,makespan_mean,throughput_mean,average_latency_mean,p95_latency_mean,total_energy_mean,peak_temperature_mean,migrations_mean,migration_benefit_ratio_mean
fcfs,bursty_mixed,351.4,0.3989678,37.28,87.05,38544.2852,79.53352,0.0,0.0
fcfs,dag_stream,335.4,0.3821496,36.53436000000001,88.84,33751.1944,80.30350000000001,0.0,0.0
fcfs,steady_mixed,340.0,0.35418,32.171679999999995,83.8,32361.064400000003,72.58998,0.0,0.0
fcfs,thermal_pressure,369.8,0.366871,38.346680000000006,93.53999999999999,41909.192800000004,78.61078,0.0,0.0
feedback_threshold,bursty_mixed,325.2,0.43140419999999996,33.44572,75.17,37748.8,81.05402000000001,0.0,0.0
feedback_threshold,dag_stream,309.8,0.4136032,31.642200000000003,74.15,32347.965600000003,79.47672,0.0,0.0
feedback_threshold,steady_mixed,312.0,0.3849542,26.741660000000003,66.49,30969.664399999998,76.53824,0.0,0.0
feedback_threshold,thermal_pressure,348.0,0.38910419999999996,36.912580000000005,86.32000000000001,41883.8712,79.28698,0.0,0.0
fixed_priority,bursty_mixed,310.8,0.450896,25.912860000000002,63.67,33208.746999999996,76.94678,0.0,0.0
fixed_priority,dag_stream,302.8,0.4231814,25.289080000000002,54.36,26902.264199999998,76.29254,0.0,0.0
fixed_priority,steady_mixed,297.8,0.4037022,19.09,44.67,24903.5622,72.56148,0.0,0.0
fixed_priority,thermal_pressure,336.6,0.4022232,28.82964,73.34,38222.1106,78.18256,0.0,0.0
heft,bursty_mixed,318.2,0.44075939999999997,31.755720000000004,71.47999999999999,37569.3706,80.04106,0.0,0.0
heft,dag_stream,306.4,0.4182358,33.0625,75.0,33273.268000000004,79.94131999999999,0.0,0.0
heft,steady_mixed,302.8,0.39666579999999996,24.98998,59.65,31069.426199999998,75.75914,0.0,0.0
heft,thermal_pressure,326.8,0.4133598,38.1526,101.97999999999999,41010.894,80.3121,0.0,0.0
least_loaded,bursty_mixed,351.6,0.3991368,38.88,85.51,39935.7626,79.42114000000001,0.0,0.0
least_loaded,dag_stream,328.4,0.3905766,35.17814,79.44,34547.253600000004,79.00836,0.0,0.0
least_loaded,steady_mixed,328.8,0.3657182,29.690019999999997,70.33,34060.96339999999,77.92364,0.0,0.0
least_loaded,thermal_pressure,352.6,0.3843142,39.15408,84.8,42390.2834,81.29603999999999,0.0,0.0
plan6,bursty_mixed,307.2,0.455958,24.36714,55.46,32195.142799999994,79.51974,24.2,2.7484842
plan6,dag_stream,294.8,0.4349138,23.440620000000003,49.62,26527.842800000002,77.35141999999999,12.2,2.796269
plan6,steady_mixed,295.2,0.407052,19.29834,43.23,25009.1564,75.54372000000001,15.4,2.280138
plan6,thermal_pressure,332.6,0.40655919999999995,30.035559999999997,67.4,38887.205200000004,80.87966,39.4,2.8364725999999996
plan6_v2,bursty_mixed,306.0,0.45786040000000006,24.31428,57.29,32440.2526,79.25088000000001,27.0,2.7760236
plan6_v2,dag_stream,295.0,0.43450240000000007,22.45782,46.910000000000004,25635.2982,76.68845999999999,10.6,2.6383701999999998
plan6_v2,steady_mixed,292.8,0.4103288,18.981659999999998,42.29,24941.3584,74.86488,15.0,2.470505
plan6_v2,thermal_pressure,329.8,0.40996180000000004,29.59408,65.56,39011.1422,81.31823999999999,42.4,2.9014846
work_stealing,bursty_mixed,313.0,0.4478656,25.722860000000004,63.27,33217.4884,77.52369999999999,0.0,0.0
work_stealing,dag_stream,301.4,0.42512720000000004,25.1,55.5,26593.0136,76.41605999999999,0.0,0.0
work_stealing,steady_mixed,298.4,0.40267280000000005,19.42836,44.31,25039.4734,71.819,0.0,0.0
work_stealing,thermal_pressure,329.2,0.4109396,28.81778,73.53999999999999,38309.8938,78.36206,0.0,0.0
